id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,stiffness_n_m,peak_relative_propulsive_power_w_kg,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,braking_phase_s,left_avg_propulsive_force_n,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,relative_force_at_min_displacement,peak_braking_velocity_m_s,active,last_sync_time
JqMoNRTINYM0ZRVAer1A,1655455695,ji36EDfAHsR30zuu0WAr,Brygida Solawa,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,506.2813,2.3394,0.288,257.4811,1.8198,482.511,-0.3304,718.0,0.273,0.298,5.1647,-19.181,-4579.9703,41.4617,-13.9754,797.0,39.8396,0.6979,5.6957,551.5185,182.363,453.3988,-3.2884,2488.4696,1513,-838.7802,3202.0,2.8747,1073.7188,334.6709,0.522,138.8963,1.2855,1516,-0.8919,516.4012,0.748,1.5287,2.3142,-5.1451,860.0,1460.4117,-5.0892,3413.5802,795.0,181.3781,543.8355,-17.4884,0.3649,588.781,256.9716,2.4779,15.0657,217.5596,-3366.0506,77.153,2314.8148,21.6578,24.3327,38.5027,172.5355,1385.0,140.4066,13.4916,-1049.6261,1067.9198,0.162,567.4375,788.0698,1513,5728.3951,1817.0,10.7251,719.0,26.2137,309.9755,-6.2857,256.9716,-1.3013,True,1731229546
I9PvzouD3ZuRItoAADgw,1655456512,ji36EDfAHsR30zuu0WAr,Brygida Solawa,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,c544c594716b1cf018f0311136e8b86c,Countermovement Jump-Small bar,7nNduHeM5zETPjHxvm7s,['VaV44chXH0NWr2DdMAyC'],['Small bar'],Countermovement Jump-Small bar:1,573.6149,2.0218,0.309,234.7065,1.5132,573.334,-0.306,776.0,0.2036,0.291,5.0531,-33.5491,-5356.0829,33.8019,-14.3159,882.0,38.5942,0.5928,3.1233,657.1039,166.3336,467.1978,2.2639,2453.1434,1639,-1038.9675,1867.0,2.8468,1184.2168,442.9449,0.447,145.0379,1.3361,1671,-0.8561,687.5455,0.754,1.3515,1.9985,-5.5655,890.0,1433.4601,-5.3081,4019.4805,863.0,188.8677,262.2364,-19.2772,0.27,711.953,230.2118,2.1824,2.6647,243.6998,-4245.7482,96.9667,2000.0,20.4244,19.7516,40.9814,206.6075,446.0,146.733,52.2228,-1399.028,1344.6494,0.154,610.6019,910.1427,1639,6019.4805,1421.0,6.0136,789.0,5.1937,366.7265,4.5812,230.2118,-1.3501,True,1731229546
9XryxgKPFxZTSai8GvlK,1655456628,ji36EDfAHsR30zuu0WAr,Brygida Solawa,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,c544c594716b1cf018f0311136e8b86c,Countermovement Jump-Small bar,7nNduHeM5zETPjHxvm7s,['VaV44chXH0NWr2DdMAyC'],['Small bar'],Countermovement Jump-Small bar:2,557.1529,2.0582,0.327,223.6543,1.6477,601.2465,-0.3314,782.0,0.2114,0.35,5.2661,-18.9376,-4755.9455,33.0022,-12.7733,815.0,40.8401,0.5379,4.5066,584.3,163.8296,412.5433,4.0983,2396.1378,1576,-927.4122,2297.0,3.0149,1166.893,501.4322,0.461,147.8718,1.2491,1593,-0.8516,634.2389,0.857,1.3264,2.0366,-2.3227,900.0,1407.4029,-0.7614,2861.1111,794.0,171.0806,322.4946,-16.7912,0.2467,712.26,221.2675,2.1788,-9.7255,240.1307,-4388.5656,90.6942,1950.0,21.0035,19.3842,38.1564,218.901,1032.0,149.4365,10.1437,-1219.13,1218.5389,0.18,609.7401,913.9756,1576,4811.1111,1265.0,8.5894,778.0,-17.7331,382.3455,7.958,221.2675,-1.2613,True,1731229546
J9qWknffwHMKzdzYtAL3,1655459967,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,549.8828,2.4153,0.273,260.3502,1.5837,465.3375,-0.3176,735.0,0.293,0.317,5.0934,1.2746,-4514.4628,43.58,-17.9744,741.0,43.8451,0.7248,-0.6031,614.6316,189.7384,366.4581,1.8873,2559.4816,1434,-1055.6488,3264.0,2.8298,1093.1722,333.6705,0.524,140.8136,1.5251,1500,-0.9311,638.2782,0.723,1.445,2.3976,1.2,1290.0,1453.3586,2.5105,3203.0075,699.0,217.4636,566.5221,-26.4893,0.4053,576.147,248.8948,2.4874,4.6831,231.4218,-2889.4473,89.5704,3285.7143,18.3956,24.7462,37.7593,166.198,1430.0,141.8514,12.3775,-1555.7306,1252.9098,0.133,543.2894,700.1287,1434,6488.7218,1834.0,-1.184,759.0,8.9486,299.1395,3.7086,248.8948,-1.5335,True,1731229546
go0nWxdfIC1RbbDwwNe4,1655460042,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,561.4251,2.4375,0.287,276.3075,1.5216,477.7565,-0.3302,734.0,0.2958,0.292,5.253,-18.4017,-4633.0129,43.9992,-19.8485,833.0,41.0689,0.7496,-4.9061,631.8636,186.1185,380.8875,2.0476,2579.3325,1530,-1163.5606,2729.0,2.8968,1070.338,366.2979,0.533,141.2182,1.6019,1589,-1.0088,658.2803,0.711,1.4574,2.409,-4.8458,960.0,1433.1646,-4.0523,4265.1515,796.0,224.3401,474.5394,-29.2275,0.416,575.084,266.0481,2.5085,1.9526,236.7963,-3205.8934,93.9054,2939.3939,18.5654,24.4475,40.3657,169.8165,1459.0,142.8909,-6.9256,-1713.3824,1290.1439,0.132,508.9129,747.1854,1530,7204.5455,1270.0,-9.3516,756.0,3.8373,307.94,4.1208,266.0481,-1.6209,True,1731229546
y6GjpViNULjyP5kugFvY,1655460118,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,556.2989,2.4029,0.281,262.9236,1.5704,468.0625,-0.3149,737.0,0.2866,0.287,5.1595,-5.9351,-4655.5277,43.1487,-18.5008,755.0,41.0,0.7414,-3.611,609.2121,186.7283,350.573,3.1477,2529.4172,1466,-1084.533,3301.0,2.825,1073.8221,383.657,0.519,139.0182,1.5301,1512,-0.9555,648.8106,0.7,1.4277,2.3715,0.1323,1000.0,1409.9759,0.5457,3583.3333,729.0,218.7592,574.0151,-27.2848,0.4095,575.072,254.9246,2.4683,-4.5059,230.5578,-2892.519,89.697,3181.8182,18.8571,24.0524,40.1429,165.6065,1931.0,140.8608,-16.9949,-1599.4608,1258.0227,0.132,517.5231,734.23,1466,6765.1515,1370.0,-6.9378,757.0,-8.6325,302.456,6.1483,254.9246,-1.5524,True,1731229546
cLQeTIPUyOje7A9Bu678,1655708335,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,914.454,2.526,0.337,250.3298,1.4997,1025.975,-0.4401,1436.0,0.3174,0.435,5.832,10.8737,-6055.6799,42.3666,-18.8641,1254.0,45.8377,0.5532,4.4954,1000.548,176.0485,760.0241,6.8175,4697.7426,2665,-2091.7152,5050.0,3.4207,1914.9941,678.3,0.525,276.6997,1.6844,2723,-1.0854,1146.9548,0.949,1.5514,2.4954,7.8957,830.0,2715.8857,7.7674,4005.6497,1229.0,197.4234,464.2547,-25.3201,0.3344,1087.765,244.9978,2.6237,5.6819,466.8638,-7100.2067,186.7691,4983.0508,18.6512,24.4932,35.5111,379.3035,2507.0,280.0947,0.7129,-2807.5724,2147.5028,0.177,1000.5401,1438.3241,2665,8988.7006,2543.0,8.6117,1469.0,10.76,646.6715,12.7497,244.9978,-1.7056,True,1731229546
V07Td7UZ38nzMEnp2o5y,1655708408,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,907.3333,2.5039,0.336,254.8239,1.4237,1024.197,-0.4463,1433.0,0.3144,0.381,5.8001,19.0207,-6010.0757,40.9626,-20.0425,1287.0,42.9054,0.5766,5.0016,1063.924,175.6013,567.9854,4.7095,4542.2573,2682,-2222.4698,4887.0,3.4363,1910.2083,748.3602,0.512,275.4224,1.7587,2772,-1.11,1169.0877,0.888,1.542,2.4838,7.1429,1230.0,2699.3621,6.8606,3771.9298,1249.0,205.2759,449.2512,-28.0126,0.3541,1087.81,246.5504,2.5873,-13.7027,472.6773,-7154.0852,195.023,5543.8596,19.2568,24.3432,37.8378,381.0385,2842.0,277.6543,-16.3086,-3106.2585,2233.0117,0.171,1002.875,1316.3455,2682,9315.7895,2045.0,9.5259,1485.0,-24.1065,643.1585,8.941,246.5504,-1.7693,True,1731229546
PaVBJXjBHiZHUBxJuyb1,1655708484,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,976.3132,2.4739,0.281,263.2758,1.5035,935.879,-0.3706,1497.0,0.3071,0.329,5.2305,7.2082,-7627.659,42.2821,-18.9592,1348.0,42.7273,0.6494,5.1058,1069.575,189.2869,794.7418,4.1688,4685.3976,2827,-2100.9163,4319.0,3.2151,2057.6868,591.8033,0.5,272.0072,1.6455,2862,-1.0598,1162.6312,0.77,1.5706,2.4547,5.8001,910.0,2900.0878,5.9073,5068.75,1330.0,205.341,397.3054,-26.0841,0.3988,1087.073,260.0561,2.5733,14.6363,456.4798,-10450.7611,182.3388,5856.25,20.7792,26.1711,36.4935,356.2705,2353.0,274.141,-8.9604,-2890.4504,2232.2063,0.16,1081.3737,1386.5451,2827,10925.0,1966.0,9.7139,1514.0,25.5584,579.6085,7.9912,260.0561,-1.6553,True,1731229546
HZk8IQpCJrHMp9o7L1oB,1655708566,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,957.5714,2.3814,0.301,243.2703,1.6595,917.6885,-0.3547,1362.0,0.2845,0.379,5.3342,11.4667,-7290.481,41.3821,-15.749,1255.0,45.4436,0.5743,2.284,1026.8506,180.2598,603.86,3.3526,4586.4861,2586,-1745.4986,4358.0,2.9458,1959.907,661.9931,0.479,261.8485,1.435,2645,-0.9149,1098.0909,0.834,1.4266,2.3626,5.104,1450.0,2582.938,5.3364,4311.6883,1224.0,195.4386,400.8211,-22.0761,0.3411,1087.268,237.8438,2.4669,-4.5924,422.9816,-9652.3744,159.0462,5428.5714,18.4652,23.3049,36.0911,326.4855,2183.0,263.9353,-0.1836,-2446.7572,2124.9416,0.154,1002.3355,1265.8531,2586,9740.2597,2175.0,4.4821,1390.0,-8.7815,591.203,6.4531,237.8438,-1.4444,True,1731229546
JZtKq7UdNEgxfahWXMQI,1655708646,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,952.5649,2.4681,0.308,248.6446,1.5766,972.402,-0.3987,1409.0,0.3046,0.38,5.4896,6.6583,-6704.5697,42.4007,-17.1191,1274.0,44.0324,0.5782,3.3681,970.3543,181.291,718.3591,6.8643,4700.3641,2673,-1897.7576,4928.0,3.2822,1971.5325,603.0687,0.499,271.0234,1.5655,2704,-1.0187,1113.3886,0.863,1.509,2.4448,5.7692,1150.0,2720.9397,5.4246,4245.7143,1264.0,191.6092,453.1511,-22.7377,0.353,1087.496,245.794,2.5639,8.7247,447.1414,-7505.4409,173.5397,4851.4286,20.2781,24.5448,35.6895,363.8515,2701.0,273.6017,-9.6185,-2520.6038,2083.7429,0.175,1018.9675,1321.4278,2673,9097.1429,2227.0,6.5191,1430.0,16.0555,608.5505,12.848,245.794,-1.5792,True,1731229546
nAknLsJM92hV8n482Nhv,1656341417,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,660.8936,1.9896,0.282,223.4417,1.9776,613.172,-0.2858,930.0,0.1981,0.378,4.756,-2.4145,-6315.5346,34.7926,-9.8974,878.0,45.5422,0.4807,4.8207,620.8588,171.5319,462.7388,4.5532,2871.3899,1805,-816.8168,3743.0,2.6738,1388.734,434.8882,0.399,162.714,1.0061,1809,-0.7003,680.0941,0.83,1.2952,1.9716,2.9298,1780.0,1620.1302,3.0471,2994.1176,875.0,160.6894,462.3231,-12.3767,0.2387,809.607,222.9477,2.1477,3.1027,247.2296,-4814.2234,83.0293,2852.9412,20.4819,19.6311,33.9759,220.6625,1850.0,164.2003,1.1488,-1021.4313,1300.9529,0.17,727.8404,897.627,1805,5847.0588,1893.0,9.1831,931.0,6.0145,392.5095,8.7391,222.9477,-1.0146,True,1731229546
WPLWIBC9vW3fAYd2bOxY,1656341463,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,676.3585,2.0059,0.265,230.569,2.0299,586.4125,-0.2647,960.0,0.1998,0.36,4.6055,2.176,-7053.8497,35.8899,-10.1115,907.0,46.2131,0.5199,5.4738,651.0909,176.7303,464.8979,3.0262,2962.4243,1867,-834.6216,2300.0,2.4989,1431.0491,458.5174,0.405,163.4435,0.9882,1867,-0.6969,691.7273,0.779,1.3363,1.9801,2.8388,1440.0,1695.6009,2.8388,3357.1429,907.0,165.8341,284.0432,-12.7584,0.2565,809.736,230.569,2.18,0.691,247.1331,-4661.3611,81.5642,3506.4935,19.7689,20.5423,34.018,206.2635,1397.0,165.569,-21.4783,-1053.1051,1342.8182,0.154,754.6906,923.4153,1867,6863.6364,903.0,10.3645,960.0,1.3738,380.149,5.8788,230.569,-1.0044,True,1731229546
GSmlw9EWtxIZ6SwGQlfl,1656341508,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,684.9245,2.0196,0.265,230.5741,1.8458,590.6165,-0.2616,956.0,0.2031,0.347,4.6193,-0.666,-7098.3486,35.7546,-11.3953,901.0,45.7181,0.5402,4.5615,679.7619,177.2618,507.9848,4.7744,2951.1872,1857,-940.5647,2147.0,2.5362,1435.3208,401.9261,0.41,164.7827,1.0942,1867,-0.736,747.9252,0.759,1.3242,1.9964,3.4815,1650.0,1695.9092,2.9618,3598.6395,901.0,176.319,265.154,-14.8939,0.2676,809.718,229.3391,2.1784,11.656,257.0127,-3772.0582,90.313,3551.0204,19.3676,20.5465,34.9144,209.3415,896.0,166.6997,16.5347,-1229.3434,1427.6871,0.147,750.3962,909.9109,1857,7149.6599,1251.0,8.7116,966.0,20.883,381.275,9.1378,229.3391,-1.108,True,1731229546
zq0fSa4EkQMFYzeav5rE,1656670605,zGTDkfqSbONTdYhyhOHz,Tomasz Król,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,840.6934,2.2414,0.274,211.3542,1.9987,842.1095,-0.2778,1303.0,0.2522,0.309,4.9293,16.5829,-8152.4956,40.6108,-10.9878,963.0,41.0904,0.6197,14.2684,768.2071,183.0077,818.9593,14.6493,4436.3959,2265,-1200.3257,4094.0,2.7793,1961.2226,547.9628,0.466,242.9931,1.1214,2265,-0.7357,1031.9112,0.752,1.3799,2.2244,14.9669,860.0,2469.4547,14.3484,2946.7456,976.0,167.9746,382.0238,-15.0638,0.3353,1071.661,212.6605,2.3662,19.8253,367.3637,-7101.0467,122.5083,4118.3432,22.4734,22.6054,36.4362,303.619,1272.0,244.8554,37.8603,-1645.5911,1800.1183,0.169,1120.5292,1366.9221,2279,7065.0888,2822.0,24.977,1302.0,33.1012,538.4905,25.5494,211.3542,-1.1289,True,1731229546
zeibJmJZxyMZ8RevfmBF,1656670668,zGTDkfqSbONTdYhyhOHz,Tomasz Król,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,857.1486,2.2967,0.296,207.6547,2.0472,874.4535,-0.2916,1271.0,0.2634,0.301,5.2005,6.4799,-7579.8195,41.982,-10.9854,949.0,39.1417,0.6372,10.4534,741.3953,178.7491,766.7109,16.9975,4583.3979,2210,-1199.3297,4487.0,2.8092,1914.4189,553.2045,0.49,248.1812,1.1219,2224,-0.7376,1045.0465,0.769,1.3924,2.2732,14.6583,1100.0,2448.3009,15.0226,3104.6512,939.0,166.7999,418.9507,-14.6581,0.3425,1071.009,206.3475,2.4405,16.1758,373.2213,-5657.4684,122.479,3534.8837,22.3667,22.4254,38.4915,306.6925,1473.0,250.7423,34.3437,-1600.3052,1786.4419,0.172,1057.2703,1319.9155,2210,6639.5349,3014.0,18.9509,1275.0,27.8495,567.761,29.085,206.3475,-1.1358,True,1731229546
RBZ5K4kvi0hfs9Wdlxm5,1656670742,zGTDkfqSbONTdYhyhOHz,Tomasz Król,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,845.4218,2.3691,0.294,214.0036,2.0575,882.385,-0.2974,1304.0,0.2812,0.316,5.2533,13.5843,-7702.7551,42.1708,-11.4443,990.0,40.4609,0.6389,13.1534,784.1228,181.7847,740.7798,13.346,4604.0108,2291,-1249.4364,3604.0,2.829,1946.932,582.3083,0.499,256.4527,1.1515,2292,-0.7641,1025.655,0.781,1.4232,2.349,13.6126,1090.0,2552.97,13.8368,3087.7193,987.0,168.9786,336.5048,-15.488,0.3601,1071.01,213.9102,2.4835,11.9774,384.3654,-5456.0964,125.7138,4058.4795,21.895,23.3841,37.644,308.8565,1324.0,258.6516,26.5261,-1690.9037,1809.7778,0.171,1101.5102,1323.0881,2291,7146.1988,2280.0,23.2553,1302.0,21.3958,573.5285,23.5484,213.9102,-1.162,True,1731229546
J7siEPi2OzN2jY2X1M5L,1656670821,zGTDkfqSbONTdYhyhOHz,Tomasz Król,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,887.2033,2.3363,0.3,212.4426,2.0659,881.413,-0.2957,1222.0,0.2722,0.316,5.2793,-7.7181,-7649.1921,41.9649,-11.1807,1031.0,40.2036,0.612,7.4108,778.2588,179.0375,726.8023,13.5163,4578.9505,2262,-1219.9729,3038.0,2.7986,1916.43,550.3438,0.481,252.1785,1.1309,2274,-0.7457,1021.5235,0.786,1.3908,2.3112,9.3228,1280.0,2464.1074,8.046,3776.4706,1040.0,168.14,283.8173,-14.8903,0.3464,1070.407,211.3215,2.4571,13.8166,378.3217,-6539.0433,123.3953,3235.2941,21.6285,22.5829,38.1679,305.3645,1314.0,254.9264,13.4957,-1624.7406,1799.7824,0.17,1029.2267,1277.1461,2262,7011.7647,1724.0,13.8118,1243.0,24.2811,576.0485,23.8791,211.3215,-1.1464,True,1731229546
CJc1oGZVhthR7aIiZXIl,1656670905,zGTDkfqSbONTdYhyhOHz,Tomasz Król,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,851.4224,2.3851,0.303,214.091,2.0074,899.9305,-0.3098,1318.0,0.2841,0.315,5.3575,8.5667,-7373.3342,42.583,-11.7064,967.0,39.823,0.6296,11.6199,746.6358,179.8933,763.7917,18.1489,4649.1456,2284,-1278.0875,4540.0,2.8852,1926.7294,558.0468,0.498,257.7495,1.1881,2293,-0.7671,1077.7399,0.791,1.4005,2.3608,15.6563,1090.0,2508.1901,15.4116,3208.0925,966.0,170.3368,423.8871,-16.1963,0.3591,1071.04,213.2507,2.4882,15.5651,390.1155,-6811.4101,129.7166,3809.2486,21.871,22.9733,38.3059,315.0065,1858.0,260.3989,18.1498,-1768.2851,1824.3757,0.173,1075.3069,1321.8385,2284,7017.341,2682.0,20.8371,1326.0,26.9396,584.924,30.7481,213.2507,-1.2029,True,1731229546
gusVfJcHVxtRBB7S1JuW,1656922946,b772ybkCPm0w3eVbkJ9Y,Wojciech Klonowski,['fPrK5UKlNYj5rXvSyHEx'],"['fU0cFm0va1QOIA1S1bGT', 'LiCaX7Tmn0qo5gFvtZm4']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1126.2298,2.503,0.248,238.3468,1.8839,851.0505,-0.2775,1248.0,0.3121,0.259,4.9359,5.0505,-9261.4685,46.4112,-14.2043,1326.0,39.3617,0.7796,-3.2459,1065.8675,202.4088,572.0475,-4.0076,5099.2768,2570,-1560.6525,4668.0,2.81,2181.6452,141.8499,0.513,271.8984,1.3287,2569,-0.8351,983.7285,0.658,1.5224,2.4747,-3.2308,,3002.806,-3.2558,4668.8742,1332.0,190.1575,433.088,-20.0771,0.4744,1077.841,239.3674,2.5868,60.2604,420.9919,0.0,145.981,5165.5629,22.9483,27.3301,37.69,308.735,2558.0,275.0109,-9.5973,-2205.9045,2049.596,0.151,1055.4153,713.8974,2580,9834.4371,2110.0,-6.2775,1243.0,,542.3155,-7.7466,238.4396,-1.3474,True,1731229546
ctfg9e9M1AvVdQUKSXYo,1656923039,b772ybkCPm0w3eVbkJ9Y,Wojciech Klonowski,['fPrK5UKlNYj5rXvSyHEx'],"['fU0cFm0va1QOIA1S1bGT', 'LiCaX7Tmn0qo5gFvtZm4']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1174.8826,2.5246,0.23,256.6516,1.8512,833.003,-0.2624,1356.0,0.3175,0.249,4.7809,3.6864,-10565.1417,47.722,-15.2759,1420.0,39.84,0.8128,-3.0909,1100.4795,211.3401,731.4208,-4.2388,5246.5246,2772,-1679.4244,4323.0,2.796,2279.313,729.3653,0.508,274.4084,1.3638,2768,-0.8894,1010.9795,0.625,1.5827,2.496,-2.6012,720.0,3201.5932,-3.1083,5636.9863,1443.0,195.7765,400.8326,-20.708,0.5081,1078.505,259.5259,2.6131,0.1407,427.4851,-12408.3677,149.9323,6068.4932,23.36,29.1214,36.8,307.394,2048.0,277.5529,5.251,-2276.6237,2111.4589,0.146,1104.4304,1460.7861,2799,11705.4795,2275.0,-5.9904,1348.0,0.2936,525.609,-8.1659,257.0225,-1.3832,True,1731229546
