id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,positive_net_impulse_n_s,lr_avg_landing_force,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,jump_momentum_kg_m_s,active,last_sync_time
0kg1tq28gSjhQ7m7caO2,1600180543,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,657.1388,2.7467,0.209,294.0145,1.8298,447.048,-0.3161,950.0,0.3795,0.298,4.7872,21.0573,57.7464,-5472.2069,-19.385,778.0,47.68,0.912,4.8486,639.6356,234.2025,327.6346,5.8961,3471.6514,1730,-1165.4059,2502,2.6489,1381.2488,428.3383,0.57,1.5011,1734,-0.9666,719.7881,0.625,1.64,2.7286,10.2653,1070.0,2041.7386,9.8266,3796.6102,780.0,230.5019,424.2355,-27.3967,0.6072,589.7668,293.3363,2.8061,255.3738,-13.3211,-536.8841,90.2458,5822.0339,18.88,33.9617,33.44,159.2485,2502.0,165.128,-17.7135,-1647.0612,1359.4237,724.11,0.118,701.8308,1730,9618.6441,1749.0,9.2116,956.0,-23.516,287.7995,11.1558,,True,1731229546
pKtG3JFrfJb8MfWNdEmX,1600256541,nMepNbV2C9Cgf258d2vH,Marcin Sowa,['kl6xI7wHgSTNtCNyjJpYWHYOmmn1'],[],False,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,869.8487,2.4816,0.271,222.8812,2.0944,745.7345,-0.3247,985.0,0.313,0.26,5.1303,-10.1664,46.5719,-6032.8675,-11.433,983.0,35.2304,0.6748,-2.5029,682.942,193.3936,472.0103,1.8945,4166.2998,1959,-1022.7898,2576,3.2057,1697.2177,643.6241,0.498,1.1849,1956,-0.8162,709.3188,0.738,1.5202,2.478,-0.5112,870.0,2351.6291,-1.2036,2879.2271,1009.0,158.6446,293.5286,-14.5461,0.4241,877.5976,227.2112,2.6095,327.998,-15.3826,-2285.7517,105.9964,2347.8261,28.0488,26.2871,36.7209,286.7815,1724.0,222.0016,-33.8509,-1301.2896,1392.2609,827.369,0.207,1074.5161,1994,5227.0531,852.0,-4.8802,973.0,-26.676,458.953,3.7067,,True,1731229546
tYh87v43Y2eyPhF3ezQV,1600256609,nMepNbV2C9Cgf258d2vH,Marcin Sowa,['kl6xI7wHgSTNtCNyjJpYWHYOmmn1'],[],False,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,911.7764,2.4832,0.246,242.5174,1.9055,702.1625,-0.311,1058.0,0.3127,0.265,4.8866,-5.1546,47.1019,-6875.55,-13.5945,1092.0,39.028,0.7555,-2.0908,803.5536,202.9927,572.0172,-1.7513,4224.9442,2138,-1219.4016,2500,2.9414,1786.2073,530.8939,0.513,1.3032,2134,-0.8622,775.8929,0.679,1.5328,2.4771,-2.343,990.0,2471.8465,-2.037,3946.4286,1102.0,179.4954,284.1113,-17.7587,0.4606,879.9369,245.4721,2.5915,339.6285,3.7286,-5158.3396,116.892,3559.5238,24.7423,27.5574,36.2297,263.8415,1191.0,222.7365,4.72,-1592.9231,1579.4464,874.4309,0.168,1102.9111,2160,7505.9524,1309.0,-4.0875,1042.0,7.1861,438.321,-3.4488,,True,1731229546
PyyhNpZgFFZwntHQdkKe,1600265127,VOb7KrnwAgNMs643kZjT,michal luty,[],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,789.9387,2.9128,0.212,238.6593,2.1754,485.5375,-0.263,781.0,0.4282,0.246,4.9827,-6.698,65.3476,-5547.1562,-14.1574,824.0,40.2619,0.9951,-7.9033,623.2484,240.1619,379.5267,-7.8022,4061.1146,1459,-879.8276,6049,2.8301,1464.1604,656.6978,0.608,1.339,1455,-0.8295,533.0327,0.611,1.6793,2.8987,-13.2646,450.0,2259.3637,-8.2795,2967.3203,922.0,189.6613,992.1994,-20.8093,0.7009,609.6557,279.338,2.9846,264.2325,-26.7482,-16729.9831,83.2118,2594.7712,25.0409,36.3555,34.6972,175.8795,3204.0,181.0207,-5.9349,-1293.2235,1156.281,674.2217,0.153,1036.2244,1703,5562.0915,2845.0,-14.631,631.0,-42.226,309.658,-14.3918,,True,1731229546
unH8CaqE4jLaxoKW7385,1600265161,VOb7KrnwAgNMs643kZjT,michal luty,[],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,728.2043,2.9625,0.23,245.3524,1.9459,513.315,-0.3073,764.0,0.4456,0.269,5.209,-13.1222,64.8739,-4880.6142,-16.6158,820.0,41.1315,0.9526,-3.0138,675.6839,231.4071,464.3278,-10.2652,4040.2887,1500,-1034.8157,7703,3.0332,1413.8,507.8463,0.623,1.5225,1499,-0.9211,549.8774,0.654,1.6851,2.9568,-9.4063,540.0,2217.0833,-3.2911,3225.8065,816.0,200.5967,1260.8069,-25.1305,0.6814,610.958,258.6103,3.0352,279.3181,-4.4764,-14678.9788,94.817,2477.4194,23.7003,35.5992,35.1682,188.9045,3705.0,184.5011,3.8037,-1565.1068,1225.5613,685.5957,0.155,972.1741,1580,5703.2258,3998.0,-5.8376,679.0,-8.5735,324.4105,-18.6418,,True,1731229546
CdJyNeYezIav9ASO9hAx,1600265197,VOb7KrnwAgNMs643kZjT,michal luty,[],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,768.8938,3.0291,0.226,266.9916,1.9005,513.3065,-0.3208,734.0,0.4664,0.325,5.2363,-11.3949,65.9747,-5096.74,-18.6519,929.0,46.7626,0.9165,-6.1823,751.1736,236.7858,374.3073,-15.0991,4113.3609,1635,-1162.902,7910,2.9966,1448.2522,394.3146,0.637,1.5938,1633,-0.9896,554.0903,0.695,1.7758,3.0249,-13.7783,1230.0,2352.2694,-10.8141,3937.5,912.0,213.4076,1293.2663,-27.3511,0.671,611.6296,269.1171,3.1061,288.2268,-2.603,-13082.0327,99.37,3131.9444,20.7194,37.7283,32.518,186.833,3779.0,188.8568,4.4501,-1705.2757,1305.2639,679.3584,0.144,768.622,1646,7069.4444,4131.0,-11.6256,704.0,-5.0673,326.4735,-26.239,,True,1731229546
evsdowKSn1stlw1oVjUE,1600324713,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,643.8596,2.7521,0.228,275.9743,1.9171,489.002,-0.3289,911.0,0.3826,0.266,4.979,6.9723,55.5297,-5001.5895,-16.2764,736.0,40.2421,0.8623,3.2804,496.7066,223.2264,346.7368,11.477,3376.1207,1645,-989.5817,3301,3.064,1331.3947,438.9253,0.57,1.4356,1646,-1.0123,625.503,0.661,1.6519,2.7397,10.5711,950.0,1989.4558,10.5583,2916.1677,737.0,188.1537,553.4575,-21.674,0.5788,596.4324,276.3096,2.8212,254.6041,-11.7339,-1952.8664,87.2792,3353.2934,25.2648,32.7222,34.4932,186.287,1644.0,167.3248,0.3938,-1317.7422,1122.2096,687.5351,0.167,785.6621,1648,6269.4611,1657.0,6.3188,910.0,-21.014,302.715,20.5829,,True,1731229546
CCumxt5kvBSWaQ1SPMKv,1600324983,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,602.6,2.7384,0.26,280.2839,1.7396,507.1325,-0.3675,863.0,0.3806,0.318,5.2792,7.0159,54.146,-4532.9059,-18.5548,806.0,43.5616,0.789,2.7051,607.625,207.5253,400.8748,1.2446,3294.5404,1666,-1128.9787,3045,3.0555,1238.7077,338.8163,0.576,1.5742,1673,-1.0459,622.9408,0.73,1.6584,2.7328,3.6461,1230.0,1866.8257,3.6014,3269.7368,803.0,206.1612,510.1401,-25.7644,0.5214,596.8949,279.1111,2.8295,262.4056,8.3898,-2433.1368,95.7834,3763.1579,20.8219,30.6814,35.6164,185.9145,1304.0,166.6222,14.3514,-1567.6485,1230.5658,636.1077,0.152,739.6911,1666,7032.8947,1741.0,5.2445,867.0,15.4765,321.218,2.4498,,True,1731229546
NshQFMEIJgdvFhFWNzsP,1600325041,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,628.2521,2.686,0.242,280.1746,1.7881,495.869,-0.3509,869.0,0.366,0.259,5.0502,8.0481,51.9751,-4775.702,-17.1551,806.0,39.006,0.869,1.4155,562.4172,213.3186,322.4582,3.2046,3165.5805,1676,-1044.8411,3994,3.0914,1274.5455,400.0842,0.577,1.5022,1674,-1.0294,599.6564,0.664,1.648,2.6797,3.7037,1460.0,1891.4436,3.6993,3049.0798,807.0,194.4944,668.4692,-22.5764,0.5512,597.4845,280.5094,2.7664,255.0828,-10.7435,-2241.9798,91.491,3582.8221,24.5482,31.0553,36.4458,188.2835,2162.0,163.5917,-8.2624,-1375.0318,1162.0736,646.2934,0.163,722.5425,1676,6631.9018,1832.0,2.7704,868.0,-19.4045,307.5855,6.2279,,True,1731229546
QGziUXoomwliruRjHBr0,1600330702,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,723.9419,2.6912,0.258,286.2096,1.7618,550.6885,-0.3757,884.0,0.3648,0.409,5.2124,-5.1429,49.7551,-5049.5893,-18.8293,1032.0,50.8706,0.699,-4.7914,794.3577,206.5017,416.0611,-10.7846,3393.5438,1897,-1284.2505,3111,2.8617,1381.6822,463.8456,0.562,1.5275,1915,-1.0233,639.7007,0.804,1.6665,2.6752,-7.7807,900.0,2064.3859,-6.8002,4700.7299,1013.0,214.3296,464.9598,-25.9599,0.4537,669.0901,283.5194,2.7667,287.7361,-5.4306,-3354.7547,104.1837,4240.8759,17.0398,30.2674,32.0896,195.18,2580.0,183.5523,-65.8631,-1770.5913,1434.0584,657.7403,0.137,879.9067,1897,8941.6058,531.0,-9.1173,883.0,-10.3055,355.5085,-19.5034,,True,1731229546
wAFVFe88nQJrV0HUKbh3,1600330767,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,667.407,2.6818,0.285,264.0799,1.6988,588.355,-0.4119,780.0,0.362,0.426,5.4678,-4.2048,49.0129,-4268.33,-17.9758,982.0,48.7414,0.627,-1.8737,772.5706,196.042,442.111,-16.0411,3339.2623,1758,-1224.6955,3564,3.1679,1310.2632,409.912,0.548,1.5787,1765,-1.0299,558.9755,0.874,1.6255,2.665,-11.2748,1000.0,1938.3464,-11.2628,3496.9325,978.0,199.2264,533.2469,-24.3497,0.4142,668.3584,263.0325,2.7555,290.2672,3.7791,-3190.6038,107.5559,3214.7239,18.6499,28.4506,32.6087,215.83,1540.0,182.7112,13.5802,-1658.9536,1331.546,642.8561,0.163,852.023,1758,6711.6564,2024.0,-3.6469,783.0,7.2964,372.525,-27.6607,,True,1731229546
x6uKcvppgxYnAQWZPTIg,1600350681,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,642.2007,2.8588,0.284,278.1745,1.668,573.1395,-0.4398,844.0,0.4115,0.718,5.635,-8.5509,54.1989,-3960.567,-20.2873,903.0,61.5253,0.4901,-0.9249,659.4061,202.7567,361.5239,-1.7864,3467.7566,1742,-1298.0251,3308,3.3228,1272.6303,529.006,0.572,1.7139,1746,-1.1335,636.2606,1.167,1.7827,2.8413,-3.4364,670.0,2031.3594,-3.0999,3654.5455,898.0,206.4269,527.0339,-26.9731,0.3526,627.6637,277.5372,2.9506,292.5738,-18.807,-8487.2719,109.6617,3078.7879,14.1388,31.7489,24.3359,212.5985,1870.0,182.9122,-13.0593,-1725.794,1295.6667,630.4296,0.165,890.5299,1742,6733.3333,1438.0,-1.8178,843.0,-31.6845,360.541,-3.5234,,True,1731229546
FPFaEQlCEgl5hcBS2TJE,1600350759,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,644.9228,2.8665,0.285,289.3297,1.5903,577.4035,-0.4502,880.0,0.4163,0.301,5.6525,0.3407,54.4093,-4013.4162,-21.8748,937.0,40.2945,0.7684,-1.3867,696.7702,202.6907,303.9039,-3.407,3481.1822,1807,-1399.583,4104,3.372,1272.2035,556.4053,0.574,1.8024,1816,-1.1813,650.8571,0.747,1.8014,2.858,-3.1938,760.0,2050.595,-2.6549,3633.5404,928.0,214.7074,653.8596,-29.1869,0.5573,627.6577,288.0551,2.9617,298.7235,-29.3501,-11951.2396,115.3218,3658.3851,21.5529,32.0499,38.1526,215.747,2338.0,183.4017,-13.9376,-1867.4214,1347.6273,627.2807,0.161,860.3092,1808,7291.9255,1766.0,-2.7292,879.0,-45.3941,361.6565,-6.583,,True,1731229546
ehhEzVX0lQiwyGvjRzKV,1600350831,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,610.669,2.8139,0.29,290.6142,1.5257,579.206,-0.4616,882.0,0.399,0.307,5.649,-11.2416,52.0288,-3933.7814,-22.7481,940.0,40.5013,0.7467,2.1429,688.7267,199.0728,535.5477,-1.0788,3325.1117,1816,-1453.8085,3374,3.414,1248.0828,359.9908,0.566,1.8444,1822,-1.2128,674.0248,0.758,1.837,2.7981,-3.1833,650.0,2017.3477,-2.8634,4118.0124,934.0,217.3628,538.1627,-30.7845,0.5264,626.9479,289.6572,2.9468,297.7064,19.6035,-12701.0003,117.8708,3285.7143,21.2401,31.5659,38.2586,218.1825,1121.0,179.8355,33.5507,-1967.4117,1362.7516,637.4138,0.161,895.5385,1816,7403.7267,2253.0,4.2135,882.0,32.7783,361.0235,-2.1595,,True,1731229546
SXusA5F9rzwFC4EUU7DS,1600405165,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,864.906,2.2151,0.319,192.307,1.6957,1011.7685,-0.3658,1146.0,0.2476,0.325,5.3346,25.2226,38.6168,-5787.215,-11.7265,892.0,36.5991,0.5034,7.9,689.041,170.7748,698.5947,19.0357,4329.3512,2117,-1314.6588,6093,3.6901,1878.1881,659.1832,0.447,1.3063,2115,-0.8333,1013.0451,0.888,1.399,2.2043,15.6501,950.0,2396.1631,5.8172,1549.1803,1020.0,154.7627,554.0079,-16.5895,0.2789,1099.8038,196.9442,2.3837,394.7786,2.9027,-39930.3738,146.4462,2594.2623,27.4775,21.3732,35.9234,413.6985,3118.0,248.3324,-2.347,-1859.8547,1702.0861,1013.2821,0.244,1357.7779,2166,4143.4426,2975.0,14.6198,1223.0,5.6408,598.07,32.0187,,True,1731229546
37Wn10YFVL6L5inocmIw,1600405211,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,808.0691,2.1629,0.304,206.9392,1.6681,957.99,-0.3472,1337.0,0.2356,0.302,5.1353,24.0788,38.9031,-6535.3708,-12.399,934.0,36.7397,0.5377,14.8722,712.4861,172.5387,686.007,19.7793,4363.5045,2269,-1390.7192,6599,3.4057,1898.4836,656.465,0.442,1.2966,2277,-0.8589,1063.8287,0.822,1.4134,2.1501,17.9622,1000.0,2411.8642,17.8493,2050.9259,932.0,161.4357,599.7328,-15.9453,0.2867,1100.3233,206.2121,2.3637,388.0225,2.2006,-40870.9003,145.429,3351.8519,26.2774,21.5031,36.983,381.9985,3382.0,242.5935,-2.5004,-1788.4755,1776.3148,1090.4145,0.216,1342.472,2269,5402.7778,3217.0,25.8816,1343.0,4.3105,575.9915,33.0514,,True,1731229546
TofirqW6IMWoJBLotl3t,1600405250,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,842.4344,2.2853,0.32,193.3681,1.7303,982.29,-0.3457,1192.0,0.2639,0.416,5.4147,9.018,41.2427,-6074.5199,-12.4857,874.0,44.1145,0.4899,11.3944,735.7343,172.7898,544.0786,19.0919,4626.6304,2100,-1400.6499,7120,3.3416,1901.5375,757.6238,0.462,1.3208,2128,-0.8373,1082.9565,0.943,1.3266,2.2756,17.8571,1260.0,2371.4891,4.424,2193.2367,1091.0,165.2617,646.9836,-17.8643,0.2799,1100.4915,207.4528,2.4154,404.532,-16.4051,-39077.6986,148.1658,2628.0193,21.9512,21.1399,33.9343,374.867,3651.0,256.3662,-2.5562,-2004.0285,1818.6908,1059.1031,0.207,1301.7024,2283,4821.256,3469.0,20.441,1254.0,-28.1915,607.423,32.0579,,True,1731229546
3nCeblXA3gdlpohuwdFC,1600420777,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,704.2996,2.4974,0.277,238.1615,1.7167,608.7565,-0.3403,840.0,0.3154,0.306,5.2049,-0.1009,44.6907,-5042.8326,-15.4323,875.0,40.7457,0.6897,-1.9505,701.625,191.9812,565.4544,-3.3375,3278.5899,1716,-1132.1389,5457,3.0931,1381.6498,488.0,0.518,1.4548,1714,-0.9188,656.3036,0.751,1.5787,2.4877,-2.1004,570.0,1958.8639,-2.439,2952.381,882.0,188.6851,758.254,-21.5397,0.42,719.6797,239.2731,2.6194,289.9384,7.3524,-16467.5703,106.726,2946.4286,22.3702,26.7014,36.8842,226.9125,2712.0,183.2124,0.6047,-1580.189,1357.9286,677.3502,0.168,1048.0351,1722,5898.8095,2745.0,-3.8335,839.0,13.6947,381.844,-6.4638,,True,1731229546
irKLX1Wkv9bYkMLHSGrz,1600420849,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,678.2381,2.432,0.294,236.3122,1.5987,622.9835,-0.3647,808.0,0.2987,0.287,5.3064,-2.6639,42.5031,-4650.8967,-16.2965,891.0,38.1649,0.6742,-2.2603,730.4503,184.3921,563.525,-6.2744,3116.843,1696,-1195.0568,3539,3.189,1326.4932,387.6,0.507,1.5213,1700,-0.9577,644.1988,0.752,1.5601,2.4209,-4.8235,800.0,1856.122,-4.7731,2929.8246,889.0,191.0861,491.9464,-22.7353,0.3972,719.3874,235.8952,2.5704,289.9071,18.4965,-1669.1327,111.5606,2777.7778,22.7394,25.3112,39.0957,233.8565,1461.0,178.3465,17.4343,-1667.2259,1374.6491,648.2551,0.171,899.3775,1697,5707.6023,2078.0,-4.417,809.0,31.2161,389.127,-11.8135,,True,1731229546
8cYFmfztehiIyYPxX8uk,1600420917,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,691.8537,2.4713,0.287,231.2761,1.7194,621.9515,-0.3505,779.0,0.31,0.283,5.277,-2.0106,44.0361,-4756.3559,-14.6556,897.0,37.6831,0.6844,-2.3851,711.8122,187.8387,520.5458,-9.1297,3229.7004,1667,-1074.8729,3817,3.2032,1351.4739,462.0208,0.514,1.4374,1664,-0.9053,592.7127,0.751,1.579,2.4662,-7.8125,720.0,1916.3006,-7.3722,2662.9834,903.0,181.3133,530.5173,-20.3306,0.4128,719.4865,233.7778,2.6086,286.6708,5.9563,-8819.9192,105.4184,2558.011,24.1012,26.1282,38.2157,234.926,1629.0,181.2524,14.645,-1491.0932,1304.5249,659.6202,0.181,956.6778,1682,5220.9945,2188.0,-4.6441,767.0,11.251,387.0255,-16.7239,,True,1731229546
SibA10RQ4bJpfXwrPgTt,1600424235,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,709.4961,2.673,0.258,261.6005,1.8044,539.7045,-0.3531,784.0,0.3626,0.391,5.1941,-11.7479,51.1049,-4843.2017,-17.2398,933.0,49.6193,0.7018,-4.5973,741.5971,205.7354,422.6644,-7.5132,3435.1357,1710,-1158.8126,3842,2.8351,1356.624,414.4423,0.553,1.4813,1725,-0.9398,637.9496,0.788,1.6088,2.6673,-8.1739,1040.0,1991.0173,-8.3041,4208.6331,926.0,209.2117,582.6488,-23.9098,0.4602,659.4024,259.3257,2.7545,279.2406,0.9822,-3824.9513,99.5715,3323.741,17.6396,29.6206,32.7411,190.569,2105.0,179.6691,-9.5783,-1607.1527,1379.5468,647.1279,0.139,837.1067,1710,7532.3741,1737.0,-8.7767,792.0,1.9637,349.1355,-13.9847,,True,1731229546
zzzgqR5i4hw2emdhZlrx,1600424302,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,652.8172,2.6335,0.268,265.9131,1.7822,552.4645,-0.3792,809.0,0.3499,0.366,5.2528,-7.6923,49.2772,-4585.6379,-17.087,948.0,46.5649,0.687,1.2332,719.2895,200.2965,388.486,-9.1835,3315.2377,1739,-1149.5682,3179,2.959,1321.9366,434.5897,0.54,1.4777,1755,-0.9897,598.2895,0.786,1.5939,2.6201,-8.0342,1070.0,1916.7342,-6.958,3822.3684,930.0,199.6362,481.674,-22.8958,0.4452,659.99,263.4888,2.7157,276.5887,-5.6014,-2741.6941,99.4135,3276.3158,19.3384,28.4901,34.0967,199.072,1725.0,177.1752,-8.5247,-1540.3654,1317.5789,669.1194,0.152,823.0757,1739,7098.6842,1454.0,2.4664,807.0,-10.6133,353.3925,-16.8476,,True,1731229546
cQIZ52tD6TGDitJxAXdj,1600424346,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,694.9328,2.7684,0.268,274.2386,1.7098,569.4325,-0.4001,829.0,0.3858,0.386,5.3876,0.0,51.0271,-4463.5414,-19.346,977.0,48.01,0.7127,-2.5593,775.9133,205.4413,378.9947,-11.7038,3431.1697,1786,-1300.8663,4252,3.0808,1355.1828,482.6043,0.573,1.6191,1809,-1.0544,613.32,0.804,1.6781,2.7514,-8.0155,940.0,2059.9462,-7.1669,3733.3333,957.0,210.6033,644.5895,-25.7988,0.4799,659.6446,270.7518,2.8334,295.0203,-12.0253,-3385.6343,108.8704,3733.3333,18.6567,30.6348,33.3333,207.1575,2307.0,186.1499,-8.5136,-1734.7618,1389.2333,660.25,0.15,861.5989,1786,7466.6667,1945.0,-4.9805,832.0,-21.485,362.275,-20.9668,,True,1731229546
