id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,positive_impulse_n_s,impulse_ratio,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,unweighting_phase,right_force_at_peak_braking_force_n,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,right_avg_landing_force_n,avg_propulsive_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,right_avg_braking_rfd_n_s,lr_peak_propulsive_force,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,system_weight_n,mrsi,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,braking_phase,left_avg_braking_rfd_n_s,propulsive_phase,avg_relative_propulsive_power_w_kg,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,active,last_sync_time
LqhuSqRGd1wlgNrQ3cfz,1617268293,Vu1uG0HFSTdZjCFeRprH,Kinga Arendarczyk,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,544.5849,2.2854,0.265,254.1091,462.866,1.9089,-0.2954,813.0,0.2645,0.458,4.8752,6.2699,40.7362,-5277.8076,-13.2462,53.38,747.0,0.5874,5.7612,550.0296,188.0203,389.879,6.2887,2552.5385,1559,-830.0067,3021,2.5117,389.7495,1155.7547,0.504,142.7495,1.1972,1562,-0.7974,623.8519,0.858,1.5273,2.2782,4.3534,1050.0,1554.9623,3266.6667,4.2976,746.0,190.9692,491.4619,-17.439,614.6967,0.3083,253.621,2.4466,0.0166,218.2167,-6798.626,75.0161,15.7343,3703.7037,30.8858,24.8158,157.3855,1498.0,143.2006,0.8275,-1092.7283,1173.8815,611.1698,0.135,779.6286,1559,6970.3704,1523.0,10.8931,815.0,0.0324,305.4805,11.8681,True,1731229546
iGYnB5eGL8gm1mN9C56g,1617268369,Vu1uG0HFSTdZjCFeRprH,Kinga Arendarczyk,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,580.0,2.3649,0.262,264.7391,472.131,1.7205,-0.3011,825.0,0.2811,0.401,4.9253,-2.1869,40.931,-5370.0375,-16.35,50.6953,790.0,0.6346,1.6437,608.7891,192.1412,301.4474,5.5861,2561.0562,1617,-1023.0224,3642,2.6204,521.8038,1179.3855,0.502,146.945,1.3745,1625,-0.8891,680.8281,0.791,1.5391,2.3485,2.7692,780.0,1605.9673,4015.625,2.0408,792.0,210.0998,593.3415,-22.895,613.8118,0.3554,263.4358,2.4744,-26.7666,233.972,-13351.4038,86.0019,16.182,3843.75,33.1226,25.6667,163.956,2247.0,147.9701,-23.3937,-1432.5435,1289.6172,599.3855,0.128,823.2513,1617,7859.375,1395.0,3.2339,835.0,-42.247,308.175,10.6011,True,1731229546
fQbqVv9aB0R7bQwJAUQv,1617388148,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1256.5789,2.7839,0.209,285.6986,794.2315,2.1286,-0.2748,1505.0,0.391,0.312,4.8244,-4.4898,56.1007,-10991.709,-15.5413,48.074,1539.0,0.8875,-0.8438,1101.9766,235.9953,689.7553,-1.865,6039.0213,3020,-1672.9615,7509,2.5538,558.8727,2492.1292,0.576,298.1548,1.3079,3017,-0.8793,1061.625,0.649,1.6936,2.7698,-2.0219,1610.0,3771.1079,8000.0,-1.0194,1536.0,204.885,711.0742,-20.7095,1056.008,0.6025,287.9713,2.8478,10.4821,440.4688,-9591.8945,140.7895,19.7227,7312.5,32.2034,35.0325,274.9025,3846.0,299.6793,-2.4371,-2229.2992,2163.6016,1235.5502,0.128,1248.628,3041,15312.5,3663.0,-1.6731,1478.0,18.9473,519.329,-3.6768,True,1731229546
0z8nysfHCm4J552SjPsa,1617388379,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1140.531,2.7134,0.226,276.8786,820.8505,1.9223,-0.3028,1488.0,0.375,0.373,4.9206,1.38,53.9276,-9676.5176,-16.4343,51.026,1460.0,0.7688,3.05,1136.5985,222.5645,1029.7456,-2.5569,5811.3271,2930,-1770.9854,8568,2.6966,559.0404,2352.823,0.562,292.2955,1.4115,2927,-0.8964,1079.9242,0.731,1.7258,2.7124,0.2392,570.0,3584.6913,7037.8788,0.5405,1472.0,209.6712,810.487,-22.8016,1057.1421,0.513,280.0002,2.8388,29.6267,444.5079,-15085.567,152.1089,18.0575,7234.8485,30.9166,33.265,290.5945,3547.0,292.399,17.2035,-2457.1405,2216.5227,1212.292,0.132,1588.786,2960,14272.7273,5021.0,5.9284,1467.0,45.7371,530.256,-5.0153,True,1731229546
S0K4d9eecMGQyCQMGJEB,1617388490,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1139.6203,2.7741,0.237,277.4146,846.677,1.8973,-0.3316,1459.0,0.3892,0.429,5.0892,-1.4862,52.9306,-8850.4544,-17.4935,53.625,1478.0,0.71,1.7799,1122.4478,219.4862,740.6526,-0.2109,5704.5432,2935,-1885.3429,7494,2.7668,851.1526,2320.5443,0.568,297.8054,1.4621,2933,-0.9493,1117.7239,0.8,1.7258,2.7632,-0.7842,570.0,3566.7857,7134.3284,-0.6131,1477.0,211.8842,708.8118,-23.997,1057.2623,0.4865,277.6984,2.8663,-6.9418,456.5472,-13537.1607,157.5751,16.75,6925.3731,29.625,33.0951,298.191,3877.0,298.9721,-3.4694,-2586.2528,2240.1716,1180.9241,0.134,1591.8053,2936,14059.7015,3617.0,3.4998,1455.0,-12.9637,548.486,-0.4183,True,1731229546
LJf8BxY8ZS03t60MdWKb,1617792033,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,629.7581,2.868,0.277,258.8351,574.727,1.5533,-0.4344,749.0,0.4163,0.294,5.5755,0.0,60.0014,-3669.4991,-21.8368,40.1639,889.0,0.8292,2.3248,753.5652,205.6479,441.6885,-10.5654,3835.196,1594,-1395.7756,4359,3.416,346.0074,1289.4946,0.607,182.6857,1.8464,1623,-1.1285,609.5466,0.732,1.7011,2.8581,-9.5502,1220.0,2012.3091,2987.5776,-6.0226,845.0,217.3883,695.1709,-31.9022,627.04,0.5688,254.2102,2.9994,12.147,301.3375,-2741.996,118.0206,21.9945,2987.5776,37.8415,31.4824,218.347,2109.0,183.3169,3.2347,-2039.1377,1363.1118,659.7365,0.161,787.6959,1594,5975.1553,2250.0,4.5755,734.0,21.6674,356.38,-19.1271,True,1731229546
9q8y9qKjvZDIjLKsTHwJ,1617792120,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,672.8763,2.9564,0.283,276.6385,587.429,1.5355,-0.458,782.0,0.4427,0.303,5.7228,-17.8771,59.4543,-3700.577,-23.629,40.7258,933.0,0.8427,-3.8483,749.2911,206.6232,397.4747,-6.3115,3801.0274,1695,-1510.6491,4324,3.4656,444.4811,1295.8834,0.627,188.4117,1.9254,1735,-1.1921,660.3228,0.744,1.7081,2.9471,-7.5504,950.0,2055.4636,4006.3291,-7.7286,913.0,224.7571,689.4439,-33.9902,627.1722,0.595,270.2607,3.026,-5.583,312.1004,-2917.4626,123.0935,21.2366,2791.1392,38.0376,32.1508,221.5595,2220.0,189.0069,-2.6827,-2173.0567,1409.6139,623.0071,0.158,841.9558,1695,6797.4684,2104.0,-7.4194,802.0,-10.5912,365.8695,-11.9046,True,1731229546
gWyaT5Y1tKFXVIHYw6Uw,1617792217,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,620.4203,2.8975,0.295,266.0052,589.409,1.538,-0.4534,717.0,0.4232,0.461,5.7816,-8.7475,58.6847,-3608.5562,-22.769,50.3825,955.0,0.6634,1.2328,803.4403,200.2336,446.752,-15.7344,3753.3757,1636,-1456.2663,3166,3.4339,377.431,1256.3288,0.607,184.2893,1.8839,1669,-1.1561,584.9811,0.915,1.7402,2.8814,-14.4398,1000.0,1994.8225,3440.2516,-12.3472,919.0,221.2866,504.597,-32.626,627.4314,0.4625,260.7456,3.0282,8.4109,305.81,-2721.2343,120.4908,17.377,2886.7925,32.2404,31.1894,219.625,17.0,185.3192,98.9261,-2086.7061,1388.4214,635.9085,0.159,824.183,1636,6327.044,3149.0,2.4864,714.0,15.5299,369.784,-27.203,True,1731229546
ot2Vv6fKXo2k4jBs2GHm,1617964306,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1034.5223,3.0349,0.224,308.8,670.428,1.9202,-0.3446,1152.0,0.4689,0.439,5.2225,-1.1862,66.8685,-7263.3309,-20.5552,55.9949,1369.0,0.7793,-5.3267,1052.3802,238.3531,493.5144,-9.1442,5617.7554,2503,-1726.887,3633,2.7577,555.2018,1964.4063,0.611,254.8063,1.5805,2545,-1.0265,876.0413,0.784,1.8266,3.033,-7.5835,1110.0,3235.9297,7049.5868,-7.9505,1351.0,233.9868,440.8134,-28.6665,824.1582,0.598,303.7038,3.1163,-5.8822,387.7418,-3795.8785,132.7775,15.4337,6884.2975,28.5714,38.5175,231.6765,2131.0,254.9642,-17.3135,-2408.3308,1928.4215,929.8839,0.121,1048.7162,2503,13933.8843,1502.0,-10.1058,1176.0,-11.0968,438.7515,-16.729,True,1731229546
ZLMll9hJGWUKATVHJAuA,1617964400,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,963.6936,3.0279,0.235,300.756,687.131,1.9214,-0.3633,1156.0,0.4662,0.434,5.3235,0.6803,65.6551,-6712.5398,-19.8415,54.25,1331.0,0.7762,-0.9402,1038.855,231.562,421.6138,-12.8002,5518.6966,2439,-1667.7956,3139,2.8512,337.7132,1909.434,0.621,254.228,1.5759,2480,-1.0399,803.084,0.8,1.8076,3.0245,-7.3387,,3131.6743,6129.771,-5.2071,1283.0,223.3767,380.6747,-27.07,824.5886,0.5828,295.7839,3.1109,11.0493,386.9808,-1.164,132.4645,16.375,6213.7405,29.375,37.257,239.661,908.0,254.5163,42.1472,-2275.397,1841.9389,945.7404,0.131,759.3271,2439,12343.5115,2231.0,-1.8523,1149.0,,447.47,-22.7445,True,1731229546
2fvZbd4MzrsEmOlwo0u1,1618216004,9yUAocck9YeluvPBsPhh,Alicja Duszyk,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,582.3056,2.2316,0.252,226.3619,448.1085,2.3736,-0.273,743.0,0.2504,0.385,4.6939,1.1349,39.729,-5215.7756,-9.5902,49.6134,680.0,0.5644,2.7352,496.0576,190.3349,450.243,6.904,2547.6793,1424,-614.986,3253,2.294,336.0023,1197.3611,0.438,142.1455,0.9402,1424,-0.641,569.6331,0.776,1.3556,2.2166,4.4944,860.0,1480.6572,2820.1439,4.0616,685.0,169.4043,517.1035,-12.4066,629.0811,0.3227,226.9978,2.3183,14.5299,203.396,-34107.9596,60.2908,17.9124,2884.8921,32.4742,23.0896,147.104,1311.0,143.1051,19.3975,-795.5938,1065.6906,615.0556,0.139,786.2453,1428,5705.036,1942.0,5.3187,744.0,25.3698,301.0045,12.9305,True,1731229546
bAAGaZvor7kZmpUmnmDd,1618216103,9yUAocck9YeluvPBsPhh,Alicja Duszyk,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,678.0464,2.156,0.194,272.1014,399.08,1.9062,-0.2225,848.0,0.2345,0.31,4.0494,-15.5474,41.571,-7719.71,-13.6014,50.9031,870.0,0.6946,-0.603,656.9619,213.4941,411.7762,1.1967,2675.5554,1718,-875.3996,2719,2.1513,423.0016,1347.9639,0.423,138.0447,1.131,1718,-0.7448,672.8762,0.609,1.3876,2.1448,-1.2806,630.0,1642.5622,5980.9524,-1.2806,870.0,210.6233,430.6424,-19.6028,631.3824,0.385,272.1014,2.2479,-1.3447,211.5594,-23413.4066,72.7947,17.2414,4371.4286,31.8555,25.521,138.4585,1380.0,138.7647,-1.5079,-1261.6569,1329.8381,669.9175,0.105,834.7778,1718,10352.381,1339.0,-1.176,848.0,-2.6573,260.6215,2.2968,True,1731229546
YZ6hblz1VvgnOkLVApS9,1618216213,9yUAocck9YeluvPBsPhh,Alicja Duszyk,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,566.0701,2.1704,0.271,242.6382,482.2545,1.5969,-0.2927,781.0,0.2391,0.392,4.8191,6.8616,38.9123,-5179.1649,-15.1168,49.0613,741.0,0.5357,1.2008,619.6324,181.7249,418.9932,2.894,2501.2123,1516,-971.6793,3737,2.6835,393.8342,1145.9004,0.428,139.2071,1.3591,1530,-0.8394,656.5662,0.799,1.3491,2.1657,3.1373,730.0,1409.3954,3044.1176,3.0343,735.0,202.3885,592.6398,-22.4508,630.5686,0.2992,240.4179,2.2787,3.0952,226.8742,-31448.7321,87.3632,17.0213,3492.6471,33.9174,21.9265,172.49,2096.0,139.511,-12.1755,-1443.0946,1276.1985,579.8303,0.136,812.8274,1516,6536.7647,1641.0,2.3749,789.0,5.9885,309.7645,5.6418,True,1731229546
NLKticpTCnC2OwBPSjlO,1618219132,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,557.586,2.505,0.285,269.0606,487.467,1.5362,-0.3588,769.0,0.3156,0.305,5.291,-11.6279,45.9262,-4231.2697,-19.6784,41.4402,761.0,0.7432,-2.5626,589.1027,189.7224,381.6361,4.1202,2683.0334,1518,-1149.6197,4124,3.0531,366.2309,1087.3088,0.547,145.3785,1.6307,1542,-1.051,639.7329,0.736,1.5112,2.4885,1.297,970.0,1503.181,3616.4384,1.3175,749.0,214.4171,719.5888,-28.265,573.1051,0.4288,264.8729,2.5819,2.0599,241.6049,-3015.7119,95.2638,19.837,2863.0137,38.7228,25.7304,178.364,1992.0,146.3412,3.3948,-1651.257,1228.8356,529.7228,0.146,747.867,1518,6479.4521,2132.0,-5.0026,781.0,4.0301,309.103,7.8813,True,1731229546
s557bliKOIwDHHftMGxj,1618219219,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,560.7119,2.4601,0.295,270.9245,495.918,1.4855,-0.3751,744.0,0.3066,0.37,5.3442,-19.5833,46.0997,-4099.9983,-19.6757,45.2876,800.0,0.6622,-5.6046,597.9079,185.1332,323.0225,1.4829,2695.4525,1538,-1150.4425,3861,3.1373,401.8955,1061.9085,0.541,143.4101,1.656,1554,-1.0698,615.9079,0.817,1.4936,2.4527,-2.9601,1110.0,1455.1653,3776.3158,-3.251,794.0,211.6167,673.127,-28.0444,573.5916,0.3753,268.135,2.5543,-10.8803,240.6697,-2777.7077,96.8277,18.6047,2539.4737,36.1077,24.8873,183.44,1895.0,143.8421,1.8389,-1639.7594,1213.8158,501.1966,0.152,724.918,1538,6315.7895,1966.0,-10.6096,754.0,-19.6267,312.478,2.8926,True,1731229546
fNBwPQtaajrYyjPm9QOD,1618219339,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,527.0967,2.4381,0.3,269.2929,499.256,1.46,-0.3848,741.0,0.3024,0.393,5.3713,-14.4059,45.1449,-3968.0914,-19.699,46.3991,794.0,0.6175,-0.4932,599.1169,182.9622,424.9611,0.9931,2638.5311,1527,-1151.3216,2290,3.1709,295.6889,1049.02,0.523,142.3654,1.67,1544,-1.0749,611.1364,0.847,1.5092,2.4359,-2.8497,1080.0,1445.577,3532.4675,-2.947,786.0,211.0833,399.4047,-28.2544,573.3534,0.357,266.3279,2.5383,17.9383,240.1003,-2449.4784,97.6034,18.1818,2642.8571,35.4191,24.7336,185.3265,6.0,142.4968,99.476,-1651.3508,1210.2532,521.9233,0.154,720.65,1527,6175.3247,2284.0,-0.9861,750.0,30.4268,313.9295,1.954,True,1731229546
viHOju2a5BenNz27wtcy,1618291896,n27RtWFlGNw68T75vGIC,Julia Chudy,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,588.8368,1.9328,0.288,215.1669,538.922,1.5885,-0.2944,742.0,0.189,0.285,4.7483,4.4473,34.0758,-5033.1685,-12.2255,38.5656,756.0,0.544,-0.2924,634.4337,168.4384,607.7923,-3.9727,2421.5433,1482,-868.79,5117,2.8354,308.1354,1174.2396,0.402,136.841,1.2168,1500,-0.7851,585.9518,0.739,1.2728,1.9256,-0.8,650.0,1347.088,2265.0602,0.135,740.0,175.0577,734.0061,-16.6897,697.1331,0.2557,212.5849,2.125,32.7162,223.8178,-25383.6916,86.4675,22.4628,2475.9036,38.9716,18.9561,201.4945,2160.0,137.3503,15.5755,-1186.0274,1220.3855,585.4028,0.166,915.9277,1482,4740.9639,2957.0,-0.5854,744.0,49.3063,337.4275,-7.6673,True,1731229546
XHcurfN0U5hKAgaV09Ix,1618291969,n27RtWFlGNw68T75vGIC,Julia Chudy,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,588.701,1.9216,0.301,209.5659,568.5785,1.4825,-0.3063,728.0,0.1854,0.306,4.8646,-7.7326,34.1633,-4773.4244,-12.6515,38.4906,733.0,0.5082,-2.2242,594.3457,165.0989,461.2484,0.1082,2429.5036,1462,-899.704,6085,3.1307,461.4109,1151.7841,0.404,135.6319,1.2962,1462,-0.8231,595.633,0.795,1.2612,1.9072,-0.2736,640.0,1311.6784,2186.1702,-0.4104,734.0,170.5738,872.2356,-17.5738,697.6326,0.2332,209.5659,2.1225,-0.0176,228.8314,-24011.89,92.1787,23.6478,1872.3404,37.8616,18.4446,222.636,2784.0,136.6527,8.4963,-1249.7494,1189.9787,563.0831,0.188,922.6594,1462,4058.5106,3301.0,-4.3516,729.0,-0.0483,345.9425,0.1956,True,1731229546
Z5ff1nutYEKQ54q3tzDd,1618292058,n27RtWFlGNw68T75vGIC,Julia Chudy,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,580.3437,1.916,0.323,212.4486,574.6125,1.4482,-0.3181,734.0,0.1847,0.293,5.0748,2.0997,34.477,-4586.8426,-13.3774,37.1827,735.0,0.5152,-3.6073,616.5698,160.4862,434.1714,1.158,2453.2829,1459,-951.9003,5790,3.0005,498.427,1120.2755,0.406,135.4612,1.323,1483,-0.8344,631.0174,0.788,1.2681,1.9037,0.8766,630.0,1286.3498,2168.6047,0.6169,725.0,178.7244,829.4522,-19.1111,698.0511,0.2344,209.0105,2.1435,-6.8899,230.4733,-26691.4831,94.1398,21.8274,2261.6279,40.9898,18.0776,213.5065,3068.0,136.3336,-5.9758,-1359.8915,1247.5872,539.9319,0.172,932.5984,1459,4430.2326,2722.0,-6.9726,748.0,-12.9194,361.106,2.2996,True,1731229546
sjB8EpDSOkw32KKZCXeN,1618295958,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1114.4187,2.7257,0.246,254.522,830.8875,1.9932,-0.3328,1338.0,0.374,0.436,5.1291,-7.5202,51.5834,-7938.3676,-15.7352,53.1707,1306.0,0.6841,-0.6256,997.471,213.0617,473.2187,4.7984,5466.4518,2642,-1667.5089,5584,2.7114,960.836,2214.9797,0.561,287.0705,1.3675,2646,-0.8907,1098.0217,0.82,1.6711,2.7089,1.285,750.0,3323.4247,6268.1159,0.7151,1319.0,201.5681,537.1319,-21.6673,1039.5956,0.4561,255.5802,2.8173,-34.0027,433.762,-7685.7517,144.9154,16.8293,5391.3043,30.0,31.361,287.34,2683.0,288.8466,3.904,-2296.1491,2095.4928,1100.561,0.138,1434.0547,2657,11659.4203,2901.0,-1.2518,1340.0,-50.7457,543.5475,9.1544,True,1731229546
qTS4a90xdBZpCnj4Bb6w,1618296075,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1073.4545,2.6721,0.242,254.2017,814.749,1.9327,-0.3198,1367.0,0.3633,0.372,5.0363,0.9299,51.641,-8274.3104,-15.821,50.0,1300.0,0.7419,2.9464,1081.9,212.6763,696.5987,0.4628,5475.3116,2646,-1677.4387,5432,2.6481,728.0289,2212.0868,0.552,283.0653,1.3826,2644,-0.8547,1091.9615,0.744,1.6619,2.6698,1.6641,760.0,3295.6051,6146.1538,2.4354,1302.0,209.0012,522.2479,-23.0476,1040.1191,0.4883,256.6052,2.7912,-2.2062,429.9049,-8423.6958,146.5881,17.4731,6261.5385,32.5269,31.0829,280.7635,2989.0,283.3168,-10.0515,-2443.6505,2173.8615,1138.6322,0.13,1424.6276,2669,12407.6923,2443.0,5.7242,1344.0,-4.3322,533.9855,0.901,True,1731229546
5PXzwmOAyn6unGCOUtYR,1618296173,FOGFve1eaTE40aUlY7SJ,Łukasz Brzeski,['fPrK5UKlNYj5rXvSyHEx'],"['fscZAU45S5UTPJrXhmaW', 'uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', 'DF9IcXV6rmGe7bML4vgu']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1107.1844,2.6837,0.244,270.61,828.536,1.8712,-0.3394,1427.0,0.3643,0.451,5.0675,2.0247,49.6413,-8286.9548,-16.9059,54.3373,1387.0,0.6446,-0.3186,1056.7778,212.2698,596.8333,2.7164,5262.045,2813,-1792.0511,6763,2.7488,891.1877,2207.3361,0.535,283.3801,1.4342,2814,-0.9278,1115.7926,0.83,1.6691,2.6734,1.4215,570.0,3293.7008,6451.8519,1.4215,1387.0,208.9265,650.368,-23.4949,1039.8729,0.4389,270.61,2.7642,-19.7816,436.5039,-13006.6285,152.0295,16.2651,6718.5185,29.3976,31.0723,291.3725,3062.0,284.4744,9.4485,-2490.4926,2172.5704,1100.1516,0.135,1488.0211,2814,13170.3704,3701.0,-0.6519,1427.0,-33.0408,537.1635,5.3084,True,1731229546
